pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,fielder_2,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,spin_axis,delta_home_win_exp,delta_run_exp,bat_speed,swing_length,miss_distance,estimated_slg_using_speedangle,delta_pitcher_run_exp,hyper_speed,home_score_diff,bat_score_diff,home_win_exp,bat_win_exp,age_pit_legacy,age_bat_legacy,age_pit,age_bat,n_thruorder_pitcher,n_priorpa_thisgame_player_at_bat,pitcher_days_since_prev_game,batter_days_since_prev_game,pitcher_days_until_next_game,batter_days_until_next_game,api_break_z_with_gravity,api_break_x_arm,api_break_x_batter_in,arm_angle,attack_angle,attack_direction,swing_path_tilt,intercept_ball_minus_batter_pos_x_inches,intercept_ball_minus_batter_pos_y_inches
FF,2024-04-03,95.3,-1.87,5.78,"Crow-Armstrong, Pete",691718,623454,,ball,,,,,12,,R,L,R,IOW,TOL,B,,,0,1,2024,-0.24,1.63,1.0730728821216742,2.4109811583412064,,,,1,4,Bot,,,,,,,8.208783963122958,-138.43259217223098,-6.68041517824797,-5.095463741220325,33.59834220565031,-9.843698464669467,3.165,1.598,,,,95.1,2270.0,6.5,753168,621532,671083,690291,668723,678760,672761,668731,676632,54.01,,,,,,,,39,2,4-Seam Fastball,1,3,1,3,3,1,1,3,Standard,Standard,203.0,0.002,0.051,,,,,-0.051,,-2,-2,0.279,0.279,30,22,30,22,1,2,4.0,1.0,3.0,1.0,0.9,0.24,-0.24,48.1,,,,,
FF,2024-04-03,89.3,-2.58,5.58,"González, Erik",570481,642203,,called_strike,,,,,6,,R,R,R,GWN,LOU,S,,,0,0,2024,-0.24,1.02,0.5784447854272456,2.6671437802857483,,,,1,6,Top,,,,,,,8.224450309802181,-129.97319896775042,-3.2223971109055727,-4.255566390191818,23.010906126438915,-20.118541701703982,3.344,1.688,,,,90.2,2226.0,6.5,753317,506702,595943,623205,663897,680672,679881,642201,642451,54.02,,,,,,,,44,1,4-Seam Fastball,7,0,0,7,0,7,0,7,,,207.0,0.0,-0.066,,,,,0.066,,7,-7,0.989,0.011,29,32,30,33,1,1,,1.0,6.0,1.0,1.81,0.24,0.24,32.7,,,,,
SL,2024-04-03,85.0,-1.48,5.91,"Young, Chavez",669945,650895,,ball,,,,,11,,R,L,R,NAS,STP,B,,,2,2,2024,0.06,0.41,-1.8764034461477848,2.436462302163682,,686555.0,,2,9,Bot,,,,,,,-1.016726410653982,-123.91400453000892,-2.477624496685904,0.7710761786034233,23.662877517403256,-27.66240491769144,3.117,1.573,,,,83.9,2326.0,5.4,752790,680868,675910,671088,669304,680737,679938,680577,684922,55.15,,,,,,,,73,7,Slider,5,6,5,6,6,5,5,6,Infield shade,Standard,121.0,0.004,0.068,,,,,-0.068,,-1,-1,0.148,0.148,30,26,30,27,1,3,3.0,,3.0,1.0,2.72,-0.06,0.06,31.9,,,,,
SI,2024-04-03,93.2,-2.77,6.14,"Schunk, Aaron",668845,663541,,ball,,,,,11,,R,R,R,OKC,ABQ,B,,,0,0,2024,-1.0,0.51,-0.9899832276927134,3.4445511266422497,,687597.0,696100.0,0,4,Top,,,,,,,6.668601751974916,-135.60276917130616,-2.1052682724547727,-13.815730170629354,27.975982697773787,-25.66949018423376,3.255,1.643,,,,92.3,2194.0,5.6,751891,676439,656821,572008,682210,700242,678246,682183,681624,54.87,,,,,,,,30,1,Sinker,4,1,1,4,1,4,1,4,Standard,Standard,214.0,-0.009,0.06,,,,,-0.06,,3,-3,0.713,0.287,27,26,27,27,1,1,4.0,1.0,4.0,1.0,2.11,1.0,1.0,47.8,,,,,
CH,2024-04-03,88.9,-2.89,6.15,"Schneemann, Daniel",682177,680742,,ball,,,,,13,,R,L,R,COL,OMA,B,,,1,1,2024,-0.83,0.46,-0.9829807023480892,1.3688897796935589,678877.0,,,2,2,Bot,,,,,,,6.425156698030868,-129.19837159773678,-6.442938712344423,-10.568809311097278,25.726652617171016,-25.896259823810656,3.21,1.62,,,,89.7,1509.0,6.7,753465,682515,668472,686475,680769,687478,670231,671221,694355,53.75,,,,,,,,16,3,Changeup,0,0,0,0,0,0,0,0,Infield shade,Standard,222.0,0.003,0.046,,,,,-0.046,,0,0,0.538,0.538,27,27,28,27,1,0,,4.0,6.0,1.0,2.42,0.83,-0.83,39.9,,,,,
CU,2024-04-03,80.3,-1.23,6.16,"Garlick, Kyle",664247,676720,,called_strike,,,,,8,,R,R,R,RNO,SAC,S,,,2,0,2024,0.47,-0.03,-0.0186180199922195,1.8576478569268453,,,545341.0,1,5,Bot,,,,,,,1.747499286119876,-117.07252724852648,-2.64708093087058,4.078061565638032,19.75812595053089,-32.161599534192376,3.255,1.643,,,,81.5,2184.0,6.7,751816,666165,670092,689172,681584,682617,676198,665998,682641,53.75,,,,,,,,48,3,Curveball,5,6,5,6,6,5,5,6,Standard,Standard,118.0,-0.011,-0.086,,,,,0.086,,-1,-1,0.437,0.437,26,32,27,32,1,2,4.0,1.0,6.0,1.0,3.52,-0.47,-0.47,66.3,,,,,
ST,2024-04-03,82.9,-2.34,5.33,"Lugbauer, Drew",656666,668874,,ball,,,,,14,,R,L,R,SUG,LV,B,,,2,2,2024,1.1,-0.18,0.2178654287286883,0.8649306397746188,,,,1,2,Top,,,,,,,3.576648164940258,-120.62997368752522,-3.0410252109094538,9.900084697505426,25.90920893493832,-33.53329653279634,3.374,1.703,,,,82.5,2791.0,6.2,751518,663967,663550,695238,694376,665846,680810,694388,694175,54.27,,,,,,,,11,5,Sweeper,1,1,1,1,1,1,1,1,Infield shade,Standard,64.0,-0.006,0.131,,,,,-0.131,,0,0,0.525,0.475,27,27,27,28,1,0,,1.0,11.0,1.0,3.53,-1.1,1.1,22.3,,,,,
FF,2024-04-03,96.6,-2.35,5.83,"Waddell, Luke",680672,691172,,foul,,,,,9,,R,L,R,GWN,LOU,S,,,0,0,2024,-0.98,0.07,0.4476216033372491,1.6957205467688912,,642451.0,595943.0,1,5,Bot,,,,,,,9.572041573094362,-140.40270776257364,-5.367216312258355,-15.09130352375854,31.472696317821576,-30.13915423369325,2.993,1.51,,,,96.2,1864.0,6.1,753317,642851,664731,688005,541650,570481,668843,694362,677956,54.39,,,,,,,,39,1,4-Seam Fastball,6,0,6,0,0,6,6,0,,,231.0,-0.001,-0.066,,,,,0.066,,6,6,0.981,0.981,26,25,26,26,1,2,3.0,1.0,2.0,1.0,2.37,0.98,-0.98,30.2,,,,,
CH,2024-04-03,86.4,-2.03,6.22,"Rave, John",670231,687849,,foul_bunt,,,,,11,,R,L,R,COL,OMA,S,,,0,0,2024,-0.71,1.02,-1.0033681822392246,3.324209920299864,,,,2,5,Top,,,,,,,3.86663013098714,-125.70687172093504,-2.539547150287368,-8.332750003682042,26.920913186794664,-21.12241395490328,3.121,1.575,,,,85.7,2272.0,6.0,753465,681526,700932,677588,682877,682177,678877,664702,671286,54.53,,,,,,,,36,1,Changeup,1,0,0,1,0,1,0,1,Standard,Strategic,229.0,0.002,-0.062,,,,,0.062,88.0,1,-1,0.693,0.307,26,26,26,27,1,1,,3.0,4.0,1.0,2.05,0.71,-0.71,42.0,,,,,
SL,2024-04-03,83.3,-1.01,6.06,"McAfee, Quincy",687331,623451,,foul,,,,,3,,R,R,R,GWN,LOU,S,,,2,2,2024,0.24,-0.01,0.7987159198006475,2.8563246787927725,,,,0,8,Top,,,,,,,3.5842586996088626,-121.30235728310964,-0.7186228512432564,1.717757142105983,23.004641914453185,-32.312882099125524,3.123,1.576,,,,82.5,2360.0,5.6,753317,506702,595943,623205,663897,680672,679881,642201,642451,54.88,,,,,,,,58,6,Slider,7,0,0,7,0,7,0,7,,,105.0,0.0,0.0,,,,,0.0,,7,-7,0.996,0.004,30,26,30,27,1,0,,5.0,8.0,2.0,3.28,-0.24,-0.24,40.0,,,,,
FF,2024-04-03,93.9,0.64,6.04,"Dungan, Clay",687867,642130,,foul,,,,,4,,R,L,L,ELP,RR,S,,,0,0,2024,-0.06,1.1,-0.5927705370108423,2.189917215947145,,,669369.0,1,8,Bot,,,,,,,-3.023330181251944,-136.67469311929366,-6.599634052117124,-0.2131162225764046,27.13557177008416,-17.15490330887963,3.21,1.62,,,,95.2,2236.0,6.8,752041,595284,688760,680890,673995,680716,669386,656537,660758,53.71,,,,,,,,72,1,4-Seam Fastball,11,7,11,7,7,11,11,7,Infield shade,Standard,175.0,0.0,-0.062,,,,,0.062,,4,4,0.988,0.988,28,28,29,28,1,4,5.0,1.0,3.0,1.0,1.46,-0.06,-0.06,55.6,,,,,
SL,2024-04-03,85.5,-1.68,6.28,"Kennedy, Buddy",671083,690148,,ball,,,,,14,,R,R,R,IOW,TOL,B,,,0,0,2024,0.03,0.38,0.7487767686361533,1.1763828499686635,,,,1,2,Top,,,,,,,5.57887838613062,-124.37379377043422,-6.310374741008365,-0.7061917826529478,22.647664504266874,-27.21794415217547,3.076,1.553,,,,85.8,2445.0,6.3,753168,690180,670223,670237,681230,623520,691718,672744,683357,54.18,,,,,,,,11,1,Slider,0,0,0,0,0,0,0,0,Standard,Standard,158.0,-0.003,0.066,,,,,-0.066,,0,0,0.523,0.477,27,25,28,26,1,0,,3.0,10.0,1.0,2.72,-0.03,-0.03,48.3,,,,,
SI,2024-04-03,90.6,-1.96,5.73,"Velazquez, Andrew",623205,664028,,ball,,,,,14,,R,L,R,GWN,LOU,B,,,0,0,2024,-1.34,0.66,0.741029004750746,0.7765498881223043,,,,0,3,Bot,,,,,,,9.552091274433046,-131.56470536055863,-7.637495291070239,-17.498084667616677,25.619497629854116,-23.05721668351714,3.008,1.518,,,,90.9,2061.0,6.4,753317,642851,664731,688005,541650,570481,668843,694362,677956,54.11,,,,,,,,18,1,Sinker,2,0,2,0,0,2,2,0,,,231.0,0.002,0.068,,,,,-0.068,,2,2,0.764,0.764,29,29,30,30,1,0,,1.0,7.0,1.0,2.11,1.34,-1.34,31.5,,,,,
SI,2024-04-03,89.9,-1.86,6.32,"DiChiara, Sonny",800685,592527,,ball,,,,,11,,R,R,R,SL,TAC,B,,,0,0,2024,-1.09,0.95,-1.0513715562651886,3.83305434565687,,,,1,2,Bot,,,,,,,4.305148901160612,-130.9573217905617,-2.160731584079836,-13.437812677923008,23.335563718571468,-20.868929439173325,3.255,1.643,,,,90.1,2208.0,6.0,751592,675448,605119,669208,656308,660844,669256,687799,613564,54.49,,,,,,,,16,1,Sinker,2,1,2,1,1,2,2,1,Standard,Standard,218.0,0.002,0.066,,,,,-0.066,,1,1,0.636,0.636,35,24,36,25,1,0,,3.0,6.0,1.0,1.83,1.09,1.09,43.9,,,,,
FF,2024-04-03,93.4,-2.55,4.58,"Gray, Tristan",656484,676546,walk,ball,,,,,14,Tristan Gray walks. Jonathan Davis to 3rd. Troy Johnston to 2nd.,R,L,R,DUR,JAX,B,,,3,2,2024,-0.47,1.05,1.1347895751823742,1.7245155073018823,,641505.0,687859.0,2,5,Top,,,,,,,10.390768696304294,-135.7532039290055,-3.854990569672493,-7.701250250336618,23.981292368564308,-18.430026558847967,3.274,1.652,,,,94.1,2367.0,6.3,753388,686482,542963,592348,546994,678545,671976,670224,665180,54.17,,0.689131,0.7,1.0,0.0,0.0,,41,6,4-Seam Fastball,5,2,2,5,2,5,2,5,Standard,Standard,184.0,-0.031,0.211,,,,,-0.211,,3,-3,0.835,0.165,27,28,28,28,1,2,5.0,1.0,3.0,1.0,1.53,0.47,-0.47,11.5,,,,,
FF,2024-04-03,90.7,0.73,5.9,"McCoy, Mason",669200,518633,,called_strike,,,,,6,,R,R,L,ELP,RR,S,,,0,0,2024,0.39,1.22,0.7320539572458371,2.634547051671948,,,,2,3,Bot,,,,,,,-0.8534868653933534,-132.04325453383353,-4.713390060054592,4.738831360680761,28.65213054195385,-17.16135634151913,3.163,1.596,,,,91.3,2239.0,6.7,752041,595284,688760,680890,673995,680716,669386,656537,660758,53.8,,,,,,,,26,1,4-Seam Fastball,6,0,6,0,0,6,6,0,Standard,Strategic,168.0,0.0,-0.062,,,,,0.062,,6,6,0.952,0.952,35,29,36,29,1,1,3.0,1.0,3.0,1.0,1.56,0.39,-0.39,52.2,,,,,
FA,2024-04-03,51.9,-1.55,6.68,"Mayo, Coby",691723,664901,,ball,,,,,11,,R,R,R,CLT,NOR,B,,,0,0,2024,-0.85,1.26,-1.0484366536222591,3.09859325180402,,,,2,8,Top,,,,,,,1.6646477772865265,-75.44247213135341,3.6877273187330055,-3.453668538228177,9.689972270998364,-28.096271016659923,3.428,1.73,,,,49.2,1376.0,3.5,753540,642020,656024,672820,621545,695657,676113,542364,543257,57.01,,,,,,,,95,1,Other,8,25,25,8,25,8,25,8,Standard,Standard,217.0,0.0,0.057,,,,,-0.057,,-17,17,0.001,0.999,30,22,31,23,1,6,,1.0,2.0,1.0,7.26,0.85,0.85,42.4,,,,,
SI,2024-04-03,91.9,1.25,6.47,"Villar, David",681584,685314,field_out,hit_into_play,,,,,6,"David Villar grounds out, pitcher Andrew Saalfrank to first baseman Andrés Chaparro.",R,R,L,RNO,SAC,X,1.0,ground_ball,0,0,2024,0.71,0.43,0.4195185768430124,2.4180714751401884,,,682617.0,2,8,Top,130.14,183.16,,,,,-3.615686802479832,-134.00251673957086,-5.246527732119581,9.252061043592269,23.1599185404516,-26.151731670969912,3.255,1.643,18.0,79.8,-6.0,92.3,2169.0,6.0,751816,680728,665953,676857,694374,621028,664247,546991,663536,54.54,0.097,0.09,0.0,1.0,0.0,0.0,2.0,71,1,Sinker,6,8,8,6,8,6,8,6,Standard,Standard,156.0,0.014,-0.284,,,,0.113,0.284,88.0,-2,2,0.153,0.847,26,27,27,27,1,4,5.0,1.0,3.0,1.0,2.21,0.71,-0.71,49.9,,,,,
FF,2024-04-03,94.7,-1.61,5.71,"Johnson, Bryce",669369,668390,,called_strike,,,,,6,,R,L,R,ELP,RR,S,,,0,0,2024,-0.5,1.28,0.5243033889275075,2.2883585271759834,,,608700.0,0,7,Bot,,,,,,,6.693162739657447,-137.73229185019213,-5.963420530261587,-7.883750075476605,31.587601667475457,-14.786406144041637,3.255,1.643,,,,95.3,2501.0,6.8,752041,595284,688760,680890,673995,680716,669386,656537,660758,53.75,,,,,,,,56,1,4-Seam Fastball,6,5,6,5,5,6,6,5,Standard,Strategic,200.0,-0.004,-0.064,,,,,0.064,,1,1,0.817,0.817,24,28,25,29,1,2,5.0,1.0,4.0,1.0,1.27,0.5,-0.5,52.9,,,,,
SL,2024-04-03,77.6,2.93,5.15,"Rivas, Leo",660844,668869,,ball,,,,,14,,R,R,L,SL,TAC,B,,,1,0,2024,-1.1,-0.18,1.0288017918167742,2.272354540878076,,,669256.0,1,9,Top,,,,,,,-1.9583498303289697,-113.13909454016294,1.205799311874304,-9.14876546908534,19.11536557275994,-34.11382963133692,3.044,1.536,,,,77.3,2812.0,5.8,751592,668876,800685,605346,641779,670869,545350,677941,669326,54.71,,,,,,,,70,2,Slider,2,5,5,2,5,2,5,2,Standard,Standard,289.0,-0.001,0.08,,,,,-0.08,,-3,3,0.034,0.966,28,26,29,27,1,4,4.0,1.0,2.0,1.0,3.93,-1.1,1.1,23.3,,,,,
FF,2024-04-03,90.9,-1.35,6.44,"Urbaez, Francisco",688005,660623,,called_strike,,,,,3,,R,R,R,GWN,LOU,S,,,0,0,2024,-0.85,1.13,0.5698999191741557,3.069526987008788,,,,0,3,Top,,,,,,,6.525771682643835,-132.09636010377758,-4.706141163774184,-11.3843627904437,29.2219682746015,-18.16032656470688,3.063,1.546,,,,89.7,1875.0,5.7,753317,506702,595943,623205,663897,680672,679881,642201,642451,54.81,,,,,,,,15,1,4-Seam Fastball,2,0,0,2,0,2,0,2,,,218.0,0.004,-0.07,,,,,0.07,,2,-2,0.712,0.288,26,26,26,27,1,0,,3.0,6.0,4.0,1.65,0.85,0.85,43.2,,,,,
SL,2024-04-03,82.0,-1.12,5.97,"Peters, Tristan",671976,678215,,ball,,,,,13,,R,L,R,DUR,JAX,B,,,0,0,2024,0.21,0.5,-0.3313132105792602,1.300193463659873,,,,1,7,Bot,,,,,,,1.3358856929123453,-119.52846209874018,-4.794865327599221,1.7635837489845738,20.9746699596775,-26.67190205342726,3.209,1.619,,,,81.8,2328.0,5.9,753388,677943,687859,672701,656484,666695,667472,641505,665052,54.61,,,,,,,,60,1,Slider,5,4,5,4,4,5,5,4,Infield shade,Standard,143.0,0.002,0.066,,,,,-0.066,,1,1,0.77,0.77,23,24,24,24,1,2,,1.0,3.0,1.0,2.85,-0.21,0.21,29.7,,,,,
CU,2024-04-03,80.9,-0.95,5.69,"Keirsey Jr., DaShawn",680577,676083,,foul,,,,,14,,R,L,R,NAS,STP,S,,,2,2,2024,0.89,-1.16,0.8426233716597522,1.6509137446012172,669304.0,680868.0,665856.0,1,1,Top,,,,,,,2.2337954141956446,-117.79466008053475,0.096900040166314,7.855306375536959,21.999637072498064,-43.20603905208888,3.238,1.634,2.0,85.5,-38.0,81.6,2330.0,6.7,752790,685277,672012,686555,681962,660634,669945,676896,686894,53.81,,,,,,,,5,7,Curveball,0,0,0,0,0,0,0,0,Infield shade,Strategic,36.0,0.0,0.0,,,,,0.0,88.0,0,0,0.408,0.592,28,27,28,27,1,0,,1.0,6.0,1.0,4.63,-0.89,0.89,55.9,,,,,
FF,2024-04-03,96.1,-1.45,5.56,"Pérez, Carlos",656024,672391,field_out,hit_into_play,,,,,5,Carlos Pérez pops out to first baseman Coby Mayo in foul territory.,R,R,R,CLT,NOR,X,3.0,popup,0,1,2024,-0.46,1.6,-0.0335357813687269,2.66707388923824,,,,2,8,Bot,182.43,177.44,,,,,4.740433652571441,-139.79389159978987,-5.537245481197685,-7.0752901571809055,32.76737350143389,-10.121067581960132,3.165,1.598,129.0,74.6,70.0,95.6,2304.0,6.1,753540,675915,691723,702616,660636,642021,681393,680814,677008,54.41,0.001,0.0,0.0,1.0,0.0,0.0,3.0,102,2,4-Seam Fastball,11,25,11,25,25,11,11,25,Standard,Standard,208.0,0.0,-0.203,,,,0.001,0.203,88.0,-14,-14,0.001,0.001,32,27,32,28,1,4,3.0,1.0,4.0,1.0,0.87,0.46,0.46,39.5,,,,,
CH,2024-04-03,87.8,-1.28,5.16,"Marlowe, Cade",687799,670219,field_out,hit_into_play,,,,,5,Cade Marlowe flies out to left fielder Jake Marisnick.,R,L,R,SL,TAC,X,7.0,fly_ball,2,2,2024,-0.97,0.22,-0.1720156274853356,2.181797760248961,,,,0,7,Top,59.52,88.71,,,,,4.6324144628259605,-127.959315306718,-1.41350684477136,-11.556901897416187,24.198730689478744,-29.701328223803248,3.2,1.615,318.0,92.6,43.0,87.3,1520.0,5.7,751592,668876,800685,605346,641779,670869,545350,677941,669326,54.82,0.008,0.01,0.0,1.0,0.0,0.0,3.0,54,5,Changeup,2,5,5,2,5,2,5,2,Infield shade,Standard,229.0,0.008,-0.269,,,,0.019,0.269,92.6,-3,3,0.108,0.892,26,27,27,27,1,3,3.0,1.0,4.0,1.0,2.71,0.97,-0.97,34.5,,,,,
FF,2024-04-03,96.4,-2.29,5.77,"Leonard, Eddys",678760,694037,,called_strike,,,,,1,,R,R,R,IOW,TOL,S,,,0,0,2024,-1.13,1.25,-0.3564497555584696,2.9892161297683337,,,,0,7,Top,,,,,,,7.71672187774843,-140.01925659150757,-4.477936473919762,-16.654436105897002,34.4825502559617,-14.905993535320617,3.165,1.598,,,,96.3,2179.0,6.5,753168,690180,670223,670237,681230,623520,691718,672744,683357,53.96,,,,,,,,61,1,4-Seam Fastball,2,3,3,2,3,2,3,2,,,220.0,0.004,-0.07,,,,,0.07,,-1,1,0.308,0.692,24,23,24,24,1,3,4.0,1.0,17.0,1.0,1.23,1.13,1.13,37.2,,,,,
SI,2024-04-03,91.7,-2.33,5.66,"McCoy, Mason",669200,572888,single,hit_into_play,,,,,11,"Mason McCoy singles on a line drive to right fielder Sandro Fabian. Brett Sullivan scores. Óscar Mercado scores. Tirso Ornelas out at 3rd on the throw, right fielder Sandro Fabian to third baseman Davis Wendzel.",R,R,R,ELP,RR,X,9.0,line_drive,0,1,2024,-0.92,0.38,-0.8578018117950268,2.535437903851526,664954.0,640458.0,672359.0,2,1,Bot,156.16,106.33,,,,,5.627048767357649,-133.49096230287125,-2.6988819786576386,-12.14976378595168,26.813537560437112,-27.223349600559025,3.163,1.596,246.0,74.6,24.0,91.1,2098.0,5.8,752041,595284,688760,680890,673995,680716,669386,656537,660758,54.72,0.876,0.812,0.9,1.0,1.0,0.0,4.0,10,2,Sinker,1,0,1,0,0,3,3,0,,,228.0,0.121,0.592,,,,0.952,-0.592,88.0,1,1,0.657,0.657,35,29,36,29,1,0,3.0,1.0,3.0,1.0,2.31,0.92,0.92,28.7,,,,,
SI,2024-04-03,93.1,-1.66,5.3,"Ornelas, Jonathan",680716,663649,,ball,,,,,14,,R,R,R,ELP,RR,B,,,0,2,2024,-0.81,0.99,1.3956521660345982,0.8683508749726143,,,,0,3,Top,,,,,,,9.479384947780009,-135.11596349271608,-7.536325191260335,-11.912534999971372,27.93728383377867,-18.51117866150685,3.224,1.627,,,,92.6,2232.0,6.0,752041,664954,608700,687867,676946,669200,672359,669369,640458,54.46,,,,,,,,21,3,Sinker,6,0,0,6,0,6,0,6,Standard,Standard,228.0,-0.001,0.049,,,,,-0.049,,6,-6,0.942,0.058,27,24,27,24,1,0,5.0,1.0,6.0,1.0,1.64,0.81,0.81,29.1,,,,,
KC,2024-04-03,68.2,0.96,6.31,"Baddoo, Akil",668731,623364,,blocked_ball,,,,,13,,R,L,L,IOW,TOL,B,,,2,2,2024,-0.26,-1.22,-1.4253123781463803,0.0096111629161006,690291.0,678760.0,,2,8,Top,,,,,,,-4.052151181471207,-99.31051039631149,-1.6780735137796652,-1.0720074881586794,16.17287480954026,-40.213504469927344,3.255,1.643,,,,69.0,2010.0,6.9,753168,690180,670223,670237,681230,623520,691718,672744,683357,53.58,,,,,,,,74,6,Knuckle Curve,2,4,4,2,4,2,4,2,Infield shade,Standard,338.0,-0.004,0.056,,,,,-0.056,,-2,2,0.137,0.863,32,25,33,26,1,4,4.0,1.0,3.0,2.0,6.12,-0.26,-0.26,58.1,,,,,
CH,2024-04-03,85.6,-1.4,6.0,"Collins, Isaac",686555,676961,field_out,hit_into_play,,,,,7,Isaac Collins flies out to left fielder Yoyner Fajardo in foul territory.,R,L,R,NAS,STP,X,7.0,fly_ball,1,2,2024,-0.93,0.48,-0.3262608724285167,1.6902560264647055,,,,2,2,Bot,40.94,124.48,,,,,4.3774428703539385,-124.65334797956152,-4.668228427010096,-10.561221861359815,22.71106690598568,-26.496661313618965,3.017,1.523,279.0,83.0,40.0,85.4,1718.0,5.9,752790,680868,675910,671088,669304,680737,679938,680577,684922,54.61,0.005,0.01,0.0,1.0,0.0,0.0,3.0,15,4,Changeup,0,1,0,1,1,0,0,1,Infield shade,Standard,235.0,-0.009,-0.18,,,,0.019,0.18,88.0,-1,-1,0.397,0.397,30,26,31,27,1,0,,3.0,6.0,1.0,2.61,0.93,-0.93,38.7,,,,,
CH,2024-04-03,87.3,-2.95,5.72,"Hill, Darius",675628,669724,,foul,,,,,14,,R,L,R,IOW,TOL,S,,,2,2,2024,-0.91,0.2,0.1026960007252242,1.4295166839034257,,670237.0,,0,8,Bot,,,,,,,9.104113624253351,-126.89610330346848,-4.401487035309991,-11.51715290574439,22.738104863335376,-29.327595428060565,3.203,1.617,4.0,90.8,-22.0,87.3,1601.0,6.1,753168,621532,671083,690291,668723,678760,672761,668731,676632,54.41,,,,,,,,77,5,Changeup,3,4,3,4,4,3,3,4,Standard,Strategic,251.0,0.0,0.0,,,,,0.0,90.8,-1,-1,0.469,0.469,26,26,26,27,1,3,3.0,3.0,2.0,3.0,2.77,0.91,-0.91,28.8,,,,,
CU,2024-04-03,80.0,-3.1,5.81,"Tawa, Tim",694374,669416,,ball,,,,,11,,R,R,R,RNO,SAC,B,,,1,1,2024,1.0,-0.19,-1.7489941001880671,3.389522181424311,,,,0,2,Bot,,,,,,,1.0299168253448818,-116.56841994575916,1.821404072518362,9.060194215391794,18.924057028006214,-34.39755541409855,3.193,1.611,,,,80.7,2263.0,6.4,751816,666165,670092,689172,681584,682617,676198,665998,682641,54.08,,,,,,,,20,3,Curveball,3,5,3,5,5,3,3,5,Standard,Standard,81.0,0.005,0.076,,,,,-0.076,,-2,-2,0.34,0.34,25,25,25,25,1,0,,1.0,6.0,1.0,3.7,-1.0,-1.0,29.5,,,,,
FS,2024-04-03,85.3,-1.3,5.48,"Harris, Dustin",687957,669199,,ball,,,,,13,,R,L,R,ELP,RR,B,,,0,0,2024,-0.95,0.52,-1.3120943046576017,1.660068088839318,656537.0,,,2,7,Top,,,,,,,1.894928113469512,-124.30070137862926,-3.5794428202502364,-10.203417944472625,23.513619741868936,-26.25111592103576,3.319,1.675,,,,85.5,1431.0,6.2,752041,664954,608700,687867,676946,669200,672359,669369,640458,54.27,,,,,,,,54,1,Split-Finger,6,5,5,6,5,6,5,6,,,239.0,-0.002,0.039,,,,,-0.039,,1,-1,0.714,0.286,29,24,29,25,1,3,3.0,1.0,3.0,2.0,2.59,0.95,-0.95,34.4,,,,,
FC,2024-04-03,88.3,-1.25,5.88,"Devers, José",672701,681603,strikeout,swinging_strike,,,,,5,José Devers strikes out swinging.,R,L,R,DUR,JAX,S,2.0,,0,2,2024,0.13,0.85,0.1308115713313632,2.550762220462481,,,640902.0,0,8,Top,,,,,,,3.0026128872320705,-128.73737634588437,-3.6549138012343336,0.9372173039239214,23.90054943188922,-22.18672008526969,3.224,1.627,,,,87.8,2421.0,5.6,753388,686482,542963,592348,546994,678545,671976,670224,665180,54.86,,0.0,0.0,1.0,0.0,0.0,,64,5,Cutter,5,4,4,5,4,5,4,5,Infield shade,Standard,166.0,0.052,-0.15,,,,,0.15,,1,-1,0.685,0.315,25,24,26,25,1,3,5.0,1.0,3.0,1.0,2.04,-0.13,0.13,30.9,,,,,
FF,2024-04-03,92.6,2.18,5.83,"Pereda, Jhonny",640902,697812,,called_strike,,,,,8,,R,R,L,DUR,JAX,S,,,0,0,2024,1.22,1.01,-0.2662801736807456,1.54857217352696,,,665052.0,2,2,Top,,,,,,,-8.848101348698783,-134.66618915385433,-7.252322009793127,16.52157355752049,22.31653455342835,-18.588120670995814,3.263,1.647,,,,93.4,2192.0,6.3,753388,686482,542963,592348,546994,678545,671976,670224,665180,54.22,,,,,,,,10,1,4-Seam Fastball,0,0,0,0,0,0,0,0,,,129.0,0.003,-0.06,,,,,0.06,,0,0,0.528,0.472,23,28,24,28,1,0,,4.0,6.0,1.0,1.6,1.22,-1.22,20.5,,,,,
